[0/2] Re-checking globbed directories...
Packet 3204: 0.0514587 saniye
Packet 3205: 0.0514593 saniye
Packet 3206: 0.0514587 saniye
Packet 3207: 0.0514587 saniye
Packet 3208: 0.0514584 saniye
Packet 3209: 0.0514591 saniye
Packet 3210: 0.0514593 saniye
Packet 3211: 0.0514585 saniye
Packet 3212: 0.0514588 saniye
Packet 3213: 0.0514583 saniye
Packet 3214: 0.0514592 saniye
Packet 3215: 0.0514588 saniye
Packet 3216: 0.0514593 saniye
Packet 3217: 0.0514588 saniye
Packet 3218: 0.0514592 saniye
Packet 3219: 0.0514597 saniye
Packet 3220: 0.0514586 saniye
Packet 3221: 0.0514586 saniye
Packet 3222: 0.0514586 saniye
Packet 3223: 0.0514591 saniye
Packet 3224: 0.0514596 saniye
Packet 3225: 0.051459 saniye
Packet 3226: 0.051458 saniye
Packet 3227: 0.051458 saniye
Packet 3228: 0.0514584 saniye
Packet 3229: 0.0514585 saniye
Packet 3230: 0.0514585 saniye
Packet 3231: 0.0514584 saniye
Packet 3232: 0.0514585 saniye
Packet 3233: 0.0514593 saniye
Packet 3234: 0.0514583 saniye
Packet 3235: 0.0514584 saniye
Packet 3236: 0.0514595 saniye
Packet 3237: 0.0514592 saniye
Packet 3238: 0.0514584 saniye
Packet 3239: 0.0514592 saniye
Packet 3240: 0.0514588 saniye
Packet 3241: 0.0514585 saniye
Packet 3242: 0.051459 saniye
Packet 3243: 0.0514581 saniye
Packet 3244: 0.0514586 saniye
Packet 3245: 0.0514584 saniye
Packet 3246: 0.0514589 saniye
Packet 3247: 0.0514584 saniye
Packet 3248: 0.0514588 saniye
Packet 3249: 0.051459 saniye
Packet 3250: 0.0514599 saniye
Packet 3251: 0.0514589 saniye
Packet 3252: 0.0514585 saniye
Packet 3253: 0.0514593 saniye
Packet 3254: 0.0514592 saniye
Packet 3255: 0.0514595 saniye
Packet 3256: 0.0514584 saniye
Packet 3257: 0.0514583 saniye
Packet 3258: 0.0514587 saniye
Packet 3259: 0.0514582 saniye
Packet 3260: 0.0514588 saniye
Packet 3261: 0.0514584 saniye
Packet 3262: 0.0514577 saniye
Packet 3263: 0.0514592 saniye
Packet 3264: 0.0514586 saniye
Packet 3265: 0.0514586 saniye
Packet 3266: 0.0514585 saniye
Packet 3267: 0.0514592 saniye
Packet 3268: 0.0514587 saniye
Packet 3269: 0.0514592 saniye
Packet 3270: 0.0514585 saniye
Packet 3271: 0.0514592 saniye
Packet 3272: 0.0514576 saniye
Packet 3273: 0.0514585 saniye
Packet 3274: 0.0514585 saniye
Packet 3275: 0.0514594 saniye
Packet 3276: 0.051459 saniye
Packet 3277: 0.0514591 saniye
Packet 3278: 0.0514585 saniye
Packet 3279: 0.0514588 saniye
Packet 3280: 0.0514587 saniye
Packet 3281: 0.0514598 saniye
Packet 3282: 0.0514592 saniye
Packet 3283: 0.0514586 saniye
Packet 3284: 0.0514581 saniye
Packet 3285: 0.0514586 saniye
Packet 3286: 0.0514581 saniye
Packet 3287: 0.0514587 saniye
Packet 3288: 0.0514598 saniye
Packet 3289: 0.0514584 saniye
Packet 3290: 0.0514577 saniye
Packet 3291: 0.0514591 saniye
Packet 3292: 0.0514584 saniye
Packet 3293: 0.0514588 saniye
Packet 3294: 0.0514586 saniye
Packet 3295: 0.0514589 saniye
Packet 3296: 0.051458 saniye
Packet 3297: 0.0514586 saniye
Packet 3298: 0.0514591 saniye
Packet 3299: 0.0514593 saniye
Packet 3300: 0.0514585 saniye
Packet 3301: 0.0514585 saniye
Packet 3302: 0.0514591 saniye
Packet 3303: 0.0514587 saniye
Packet 3304: 0.0514583 saniye
Packet 3305: 0.051459 saniye
Packet 3306: 0.0514586 saniye
Packet 3307: 0.051459 saniye
Packet 3308: 0.0514592 saniye
Packet 3309: 0.0514585 saniye
Packet 3310: 0.0514588 saniye
Packet 3311: 0.051459 saniye
Packet 3312: 0.0514581 saniye
Packet 3313: 0.0514593 saniye
Packet 3314: 0.0514594 saniye
Packet 3315: 0.0514593 saniye
Packet 3316: 0.0514583 saniye
Packet 3317: 0.0514592 saniye
Packet 3318: 0.0514581 saniye
Packet 3319: 0.0514581 saniye
Packet 3320: 0.0514594 saniye
Packet 3321: 0.0514584 saniye
Packet 3322: 0.0514585 saniye
Packet 3323: 0.051458 saniye
Packet 3324: 0.0514588 saniye
Packet 3325: 0.0514586 saniye
Packet 3326: 0.0514588 saniye
Packet 3327: 0.0514585 saniye
Packet 3328: 0.0514585 saniye
Packet 3329: 0.0514591 saniye
Packet 3330: 0.0514593 saniye
Packet 3331: 0.0514583 saniye
Packet 3332: 0.0514586 saniye
Packet 3333: 0.051459 saniye
Packet 3334: 0.0514588 saniye
Packet 3335: 0.0514589 saniye
Packet 3336: 0.051459 saniye
Packet 3337: 0.0514586 saniye
Packet 3338: 0.0514582 saniye
Packet 3339: 0.0514585 saniye
Packet 3340: 0.0514583 saniye
Packet 3341: 0.0514581 saniye
Packet 3342: 0.0514585 saniye
Packet 3343: 0.0514583 saniye
Packet 3344: 0.0514585 saniye
Packet 3345: 0.0514593 saniye
Packet 3346: 0.0514591 saniye
Packet 3347: 0.0514596 saniye
Packet 3348: 0.0514586 saniye
Packet 3349: 0.0514591 saniye
Packet 3350: 0.0514584 saniye
Packet 3351: 0.0514584 saniye
Packet 3352: 0.0514597 saniye
Packet 3353: 0.0514587 saniye
Packet 3354: 0.0514585 saniye
Packet 3355: 0.051459 saniye
Packet 3356: 0.0514584 saniye
Packet 3357: 0.0514586 saniye
Packet 3358: 0.0514588 saniye
Packet 3359: 0.0514587 saniye
Packet 3360: 0.0514593 saniye
Packet 3361: 0.0514587 saniye
Packet 3362: 0.0514587 saniye
Packet 3363: 0.0514584 saniye
Packet 3364: 0.0514591 saniye
Packet 3365: 0.0514588 saniye
Packet 3366: 0.0514583 saniye
Packet 3367: 0.0514592 saniye
Packet 3368: 0.0514588 saniye
Packet 3369: 0.0514593 saniye
Packet 3370: 0.0514588 saniye
Packet 3371: 0.0514586 saniye
Packet 3372: 0.0514591 saniye
Packet 3373: 0.0514596 saniye
Packet 3374: 0.051459 saniye
Packet 3375: 0.0514589 saniye
Packet 3376: 0.051458 saniye
Packet 3377: 0.051458 saniye
Packet 3378: 0.0514584 saniye
Packet 3379: 0.0514585 saniye
Packet 3380: 0.0514584 saniye
Packet 3381: 0.0514584 saniye
Packet 3382: 0.0514585 saniye
Packet 3383: 0.0514593 saniye
Packet 3384: 0.0514583 saniye
Packet 3385: 0.0514584 saniye
Packet 3386: 0.0514584 saniye
Packet 3387: 0.0514596 saniye
Packet 3388: 0.0514592 saniye
Packet 3389: 0.0514588 saniye
Packet 3390: 0.0514585 saniye
Packet 3391: 0.051459 saniye
Packet 3392: 0.0514581 saniye
Packet 3393: 0.0514586 saniye
Packet 3394: 0.0514587 saniye
Packet 3395: 0.0514588 saniye
Packet 3396: 0.0514585 saniye
Packet 3397: 0.0514589 saniye
Packet 3398: 0.0514584 saniye
Packet 3399: 0.0514593 saniye
Packet 3400: 0.0514592 saniye
Packet 3401: 0.0514588 saniye
Packet 3402: 0.051459 saniye
Packet 3403: 0.0514599 saniye
Packet 3404: 0.0514585 saniye
Packet 3405: 0.0514586 saniye
Packet 3406: 0.0514589 saniye
Packet 3407: 0.0514585 saniye
Packet 3408: 0.0514593 saniye
Packet 3409: 0.0514592 saniye
Packet 3410: 0.0514595 saniye
Packet 3411: 0.0514584 saniye
Packet 3412: 0.0514583 saniye
Packet 3413: 0.0514587 saniye
Packet 3414: 0.0514582 saniye
Packet 3415: 0.0514588 saniye
Packet 3416: 0.0514584 saniye
Packet 3417: 0.0514577 saniye
Packet 3418: 0.0514592 saniye
Packet 3419: 0.0514586 saniye
Packet 3420: 0.0514586 saniye
Packet 3421: 0.0514585 saniye
Packet 3422: 0.0514592 saniye
Packet 3423: 0.0514587 saniye
Packet 3424: 0.0514592 saniye
Packet 3425: 0.0514585 saniye
Packet 3426: 0.0514592 saniye
Packet 3427: 0.0514576 saniye
Packet 3428: 0.0514586 saniye
Packet 3429: 0.0514585 saniye
Packet 3430: 0.0514584 saniye
Packet 3431: 0.0514585 saniye
Packet 3432: 0.0514594 saniye
Packet 3433: 0.051459 saniye
Packet 3434: 0.0514591 saniye
Packet 3435: 0.0514585 saniye
Packet 3436: 0.051459 saniye
Packet 3437: 0.051459 saniye
Packet 3438: 0.0514588 saniye
Packet 3439: 0.0514587 saniye
Packet 3440: 0.0514598 saniye
Packet 3441: 0.0514581 saniye
Packet 3442: 0.0514586 saniye
Packet 3443: 0.0514591 saniye
Packet 3444: 0.0514584 saniye
Packet 3445: 0.0514577 saniye
Packet 3446: 0.0514589 saniye
Packet 3447: 0.0514591 saniye
Packet 3448: 0.0514584 saniye
Packet 3449: 0.0514588 saniye
Packet 3450: 0.0514585 saniye
Packet 3451: 0.0514589 saniye
Packet 3452: 0.051458 saniye
Packet 3453: 0.0514586 saniye
Packet 3454: 0.0514591 saniye
Packet 3455: 0.0514593 saniye
Packet 3456: 0.0514585 saniye
Packet 3457: 0.0514585 saniye
Packet 3458: 0.0514591 saniye
Packet 3459: 0.0514587 saniye
Packet 3460: 0.0514583 saniye
Packet 3461: 0.051459 saniye
Packet 3462: 0.0514586 saniye
Packet 3463: 0.051459 saniye
Packet 3464: 0.0514588 saniye
Packet 3465: 0.0514587 saniye
Packet 3466: 0.0514588 saniye
Packet 3467: 0.051459 saniye
Packet 3468: 0.0514581 saniye
Packet 3469: 0.0514593 saniye
Packet 3470: 0.0514594 saniye
Packet 3471: 0.0514593 saniye
Packet 3472: 0.0514583 saniye
Packet 3473: 0.0514581 saniye
Packet 3474: 0.0514592 saniye
Packet 3475: 0.0514581 saniye
Packet 3476: 0.0514584 saniye
Packet 3477: 0.0514588 saniye
Packet 3478: 0.0514594 saniye
Packet 3479: 0.0514584 saniye
Packet 3480: 0.0514592 saniye
Packet 3481: 0.0514585 saniye
Packet 3482: 0.051458 saniye
Packet 3483: 0.0514583 saniye
Packet 3484: 0.0514599 saniye
Packet 3485: 0.0514588 saniye
Packet 3486: 0.0514586 saniye
Packet 3487: 0.0514588 saniye
Packet 3488: 0.0514585 saniye
Packet 3489: 0.0514585 saniye
Packet 3490: 0.0514592 saniye
Packet 3491: 0.0514591 saniye
Packet 3492: 0.0514583 saniye
Packet 3493: 0.0514587 saniye
Packet 3494: 0.051459 saniye
Packet 3495: 0.0514586 saniye
Packet 3496: 0.051459 saniye
Packet 3497: 0.0514588 saniye
Packet 3498: 0.0514589 saniye
Packet 3499: 0.051459 saniye
Packet 3500: 0.0514592 saniye
Packet 3501: 0.0514588 saniye
Packet 3502: 0.0514584 saniye
Packet 3503: 0.0514586 saniye
Packet 3504: 0.0514582 saniye
Packet 3505: 0.0514585 saniye
Packet 3506: 0.0514583 saniye
Packet 3507: 0.0514591 saniye
Packet 3508: 0.0514581 saniye
Packet 3509: 0.0514585 saniye
Packet 3510: 0.0514583 saniye
Packet 3511: 0.0514585 saniye
Packet 3512: 0.0514593 saniye
Packet 3513: 0.0514591 saniye
Packet 3514: 0.0514596 saniye
Packet 3515: 0.0514586 saniye
Packet 3516: 0.0514591 saniye
Packet 3517: 0.0514584 saniye
Packet 3518: 0.0514584 saniye
Packet 3519: 0.0514586 saniye
Packet 3520: 0.0514585 saniye
Packet 3521: 0.051459 saniye
Packet 3522: 0.0514584 saniye
Packet 3523: 0.0514586 saniye
Packet 3524: 0.0514588 saniye
Packet 3525: 0.0514587 saniye
Packet 3526: 0.0514593 saniye
Packet 3527: 0.0514587 saniye
Packet 3528: 0.0514587 saniye
Packet 3529: 0.0514584 saniye
Packet 3530: 0.0514591 saniye
Packet 3531: 0.0514588 saniye
Packet 3532: 0.0514583 saniye
Packet 3533: 0.0514592 saniye
Packet 3534: 0.0514587 saniye
Packet 3535: 0.0514593 saniye
Packet 3536: 0.0514588 saniye
Packet 3537: 0.0514592 saniye
Packet 3538: 0.0514597 saniye
Packet 3539: 0.0514586 saniye
Packet 3540: 0.0514591 saniye
Packet 3541: 0.0514596 saniye
Packet 3542: 0.051459 saniye
Packet 3543: 0.0514589 saniye
Packet 3544: 0.051458 saniye
Packet 3545: 0.051458 saniye
Packet 3546: 0.0514584 saniye
Packet 3547: 0.0514584 saniye
Packet 3548: 0.0514585 saniye
Packet 3549: 0.0514593 saniye
Packet 3550: 0.0514583 saniye
Packet 3551: 0.0514584 saniye
Packet 3552: 0.0514595 saniye
Packet 3553: 0.0514592 saniye
Packet 3554: 0.0514584 saniye
Packet 3555: 0.0514596 saniye
Packet 3556: 0.0514592 saniye
Packet 3557: 0.0514588 saniye
Packet 3558: 0.0514585 saniye
Packet 3559: 0.0514581 saniye
Packet 3560: 0.0514586 saniye
Packet 3561: 0.0514587 saniye
Packet 3562: 0.0514588 saniye
Packet 3563: 0.0514585 saniye
Packet 3564: 0.0514589 saniye
Packet 3565: 0.0514584 saniye
Packet 3566: 0.0514588 saniye
Packet 3567: 0.051459 saniye
Packet 3568: 0.0514585 saniye
Packet 3569: 0.0514586 saniye
Packet 3570: 0.0514593 saniye
Packet 3571: 0.0514592 saniye
Packet 3572: 0.0514595 saniye
Packet 3573: 0.0514584 saniye
Packet 3574: 0.0514582 saniye
Packet 3575: 0.0514588 saniye
Packet 3576: 0.0514592 saniye
Packet 3577: 0.0514586 saniye
Packet 3578: 0.0514586 saniye
Packet 3579: 0.0514585 saniye
Packet 3580: 0.0514592 saniye
Packet 3581: 0.0514587 saniye
Packet 3582: 0.0514592 saniye
Packet 3583: 0.0514585 saniye
Packet 3584: 0.0514592 saniye
Packet 3585: 0.0514576 saniye
Packet 3586: 0.0514586 saniye
Packet 3587: 0.0514584 saniye
Packet 3588: 0.0514585 saniye
Packet 3589: 0.0514591 saniye
Packet 3590: 0.0514585 saniye
Packet 3591: 0.0514592 saniye
Packet 3592: 0.051459 saniye
Packet 3593: 0.0514588 saniye
Packet 3594: 0.0514587 saniye
Packet 3595: 0.0514598 saniye
Packet 3596: 0.0514592 saniye
Packet 3597: 0.0514586 saniye
Packet 3598: 0.0514581 saniye
Packet 3599: 0.0514586 saniye
Packet 3600: 0.0514584 saniye
Packet 3601: 0.0514577 saniye
Packet 3602: 0.0514589 saniye
Packet 3603: 0.0514591 saniye
Packet 3604: 0.0514584 saniye
Packet 3605: 0.0514589 saniye
Packet 3606: 0.051458 saniye
Packet 3607: 0.0514586 saniye
Packet 3608: 0.0514591 saniye
Packet 3609: 0.0514585 saniye
Packet 3610: 0.0514587 saniye
Packet 3611: 0.0514583 saniye
Packet 3612: 0.051459 saniye
Packet 3613: 0.0514586 saniye
Packet 3614: 0.051459 saniye
Packet 3615: 0.0514592 saniye
Packet 3616: 0.0514585 saniye
Packet 3617: 0.0514588 saniye
Packet 3618: 0.0514587 saniye
Packet 3619: 0.0514588 saniye
Packet 3620: 0.051459 saniye
Packet 3621: 0.0514581 saniye
Packet 3622: 0.0514593 saniye
Packet 3623: 0.0514594 saniye
Packet 3624: 0.0514593 saniye
Packet 3625: 0.0514583 saniye
Packet 3626: 0.0514599 saniye
Packet 3627: 0.0514589 saniye
Packet 3628: 0.0514581 saniye
Packet 3629: 0.0514581 saniye
Packet 3630: 0.0514584 saniye
Packet 3631: 0.0514588 saniye
Packet 3632: 0.0514594 saniye
Packet 3633: 0.0514584 saniye
Packet 3634: 0.0514592 saniye
Packet 3635: 0.0514585 saniye
Packet 3636: 0.0514596 saniye
Packet 3637: 0.0514599 saniye
Packet 3638: 0.0514588 saniye
Packet 3639: 0.0514586 saniye
Packet 3640: 0.0514588 saniye
Packet 3641: 0.0514585 saniye
Packet 3642: 0.0514585 saniye
Packet 3643: 0.0514592 saniye
Packet 3644: 0.0514591 saniye
Packet 3645: 0.0514593 saniye
Packet 3646: 0.0514583 saniye
Packet 3647: 0.0514587 saniye
Packet 3648: 0.051459 saniye
Packet 3649: 0.0514586 saniye
Packet 3650: 0.051459 saniye
Packet 3651: 0.0514588 saniye
Packet 3652: 0.0514589 saniye
Packet 3653: 0.051459 saniye
Packet 3654: 0.0514582 saniye
Packet 3655: 0.0514585 saniye
Packet 3656: 0.0514583 saniye
Packet 3657: 0.0514588 saniye
Packet 3658: 0.0514591 saniye
Packet 3659: 0.0514581 saniye
Packet 3660: 0.0514584 saniye
Packet 3661: 0.0514583 saniye
Packet 3662: 0.0514585 saniye
Packet 3663: 0.0514592 saniye
Packet 3664: 0.0514591 saniye
Packet 3665: 0.0514596 saniye
Packet 3666: 0.0514586 saniye
Packet 3667: 0.0514591 saniye
Packet 3668: 0.0514584 saniye
Packet 3669: 0.0514584 saniye
Packet 3670: 0.0514597 saniye
Packet 3671: 0.0514586 saniye
Packet 3672: 0.0514585 saniye
Packet 3673: 0.051459 saniye
Packet 3674: 0.0514584 saniye
Packet 3675: 0.0514586 saniye
Packet 3676: 0.0514586 saniye
Packet 3677: 0.0514587 saniye
Packet 3678: 0.0514593 saniye
Packet 3679: 0.0514587 saniye
Packet 3680: 0.0514587 saniye
Packet 3681: 0.0514584 saniye
Packet 3682: 0.0514591 saniye
Packet 3683: 0.0514588 saniye
Packet 3684: 0.0514583 saniye
Packet 3685: 0.0514592 saniye
Packet 3686: 0.0514587 saniye
Packet 3687: 0.0514593 saniye
Packet 3688: 0.0514588 saniye
Packet 3689: 0.0514586 saniye
Packet 3690: 0.0514591 saniye
Packet 3691: 0.0514596 saniye
Packet 3692: 0.051459 saniye
Packet 3693: 0.0514589 saniye
Packet 3694: 0.051458 saniye
Packet 3695: 0.051458 saniye
Packet 3696: 0.0514584 saniye
Packet 3697: 0.0514584 saniye
Packet 3698: 0.0514585 saniye
Packet 3699: 0.0514593 saniye
Packet 3700: 0.0514584 saniye
Packet 3701: 0.0514584 saniye
Packet 3702: 0.0514584 saniye
Packet 3703: 0.0514596 saniye
Packet 3704: 0.0514592 saniye
Packet 3705: 0.0514588 saniye
Packet 3706: 0.0514585 saniye
Packet 3707: 0.051459 saniye
Packet 3708: 0.0514581 saniye
Packet 3709: 0.0514586 saniye
Packet 3710: 0.0514583 saniye
Packet 3711: 0.0514588 saniye
Packet 3712: 0.0514585 saniye
Packet 3713: 0.0514582 saniye
Packet 3714: 0.0514593 saniye
Packet 3715: 0.0514592 saniye
Packet 3716: 0.0514588 saniye
Packet 3717: 0.0514585 saniye
Packet 3718: 0.0514586 saniye
Packet 3719: 0.0514589 saniye
Packet 3720: 0.0514585 saniye
Packet 3721: 0.0514593 saniye
Packet 3722: 0.0514592 saniye
Packet 3723: 0.0514595 saniye
Packet 3724: 0.0514584 saniye
Packet 3725: 0.0514583 saniye
Packet 3726: 0.0514587 saniye
Packet 3727: 0.0514582 saniye
Packet 3728: 0.0514588 saniye
Packet 3729: 0.0514584 saniye
Packet 3730: 0.0514577 saniye
Packet 3731: 0.0514592 saniye
Packet 3732: 0.0514586 saniye
Packet 3733: 0.0514586 saniye
Packet 3734: 0.0514585 saniye
Packet 3735: 0.0514592 saniye
Packet 3736: 0.0514587 saniye
Packet 3737: 0.0514592 saniye
Packet 3738: 0.0514585 saniye
Packet 3739: 0.0514592 saniye
Packet 3740: 0.0514576 saniye
Packet 3741: 0.0514586 saniye
Packet 3742: 0.0514586 saniye
Packet 3743: 0.0514585 saniye
Packet 3744: 0.0514584 saniye
Packet 3745: 0.0514585 saniye
Packet 3746: 0.0514593 saniye
Packet 3747: 0.051459 saniye
Packet 3748: 0.0514591 saniye
Packet 3749: 0.0514585 saniye
Packet 3750: 0.0514592 saniye
Packet 3751: 0.051459 saniye
Packet 3752: 0.0514588 saniye
Packet 3753: 0.0514587 saniye
Packet 3754: 0.0514598 saniye
Packet 3755: 0.0514592 saniye
Packet 3756: 0.0514586 saniye
Packet 3757: 0.0514581 saniye
Packet 3758: 0.0514586 saniye
Packet 3759: 0.0514584 saniye
Packet 3760: 0.0514581 saniye
Packet 3761: 0.0514587 saniye
Packet 3762: 0.0514598 saniye
Packet 3763: 0.0514584 saniye
Packet 3764: 0.0514577 saniye
Packet 3765: 0.0514589 saniye
Packet 3766: 0.0514591 saniye
Packet 3767: 0.0514584 saniye
Packet 3768: 0.0514589 saniye
Packet 3769: 0.051458 saniye
Packet 3770: 0.0514586 saniye
Packet 3771: 0.0514585 saniye
Packet 3772: 0.0514585 saniye
Packet 3773: 0.0514591 saniye
Packet 3774: 0.0514587 saniye
Packet 3775: 0.0514583 saniye
Packet 3776: 0.051459 saniye
Packet 3777: 0.0514586 saniye
Packet 3778: 0.051459 saniye
Packet 3779: 0.0514592 saniye
Packet 3780: 0.0514585 saniye
Packet 3781: 0.0514588 saniye
Packet 3782: 0.051459 saniye
Packet 3783: 0.0514581 saniye
Packet 3784: 0.0514593 saniye
Packet 3785: 0.0514594 saniye
Packet 3786: 0.0514593 saniye
Packet 3787: 0.0514582 saniye
Packet 3788: 0.0514599 saniye
Packet 3789: 0.0514589 saniye
Packet 3790: 0.0514592 saniye
Packet 3791: 0.0514581 saniye
Packet 3792: 0.0514581 saniye
Packet 3793: 0.0514585 saniye
Packet 3794: 0.0514588 saniye
Packet 3795: 0.0514594 saniye
Packet 3796: 0.0514584 saniye
Packet 3797: 0.0514585 saniye
Packet 3798: 0.051458 saniye
Packet 3799: 0.0514583 saniye
Packet 3800: 0.0514599 saniye
Packet 3801: 0.0514591 saniye
Packet 3802: 0.0514588 saniye
Packet 3803: 0.0514588 saniye
Packet 3804: 0.0514586 saniye
Packet 3805: 0.0514588 saniye
Packet 3806: 0.0514585 saniye
Packet 3807: 0.0514585 saniye
Packet 3808: 0.0514591 saniye
Packet 3809: 0.0514593 saniye
Packet 3810: 0.0514583 saniye
Packet 3811: 0.0514587 saniye
Packet 3812: 0.051459 saniye
Packet 3813: 0.0514586 saniye
Packet 3814: 0.051459 saniye
Packet 3815: 0.0514588 saniye
Packet 3816: 0.0514589 saniye
Packet 3817: 0.051459 saniye
Packet 3818: 0.0514592 saniye
Packet 3819: 0.0514588 saniye
Packet 3820: 0.0514582 saniye
Packet 3821: 0.0514584 saniye
Packet 3822: 0.0514583 saniye
Packet 3823: 0.0514581 saniye
Packet 3824: 0.0514584 saniye
Packet 3825: 0.0514583 saniye
Packet 3826: 0.0514585 saniye
Packet 3827: 0.0514592 saniye
Packet 3828: 0.0514591 saniye
Packet 3829: 0.0514596 saniye
Packet 3830: 0.0514586 saniye
Packet 3831: 0.0514591 saniye
Packet 3832: 0.0514584 saniye
Packet 3833: 0.0514585 saniye
Packet 3834: 0.0514597 saniye
Packet 3835: 0.0514586 saniye
Packet 3836: 0.0514585 saniye
Packet 3837: 0.051459 saniye
Packet 3838: 0.0514584 saniye
Packet 3839: 0.0514586 saniye
Packet 3840: 0.0514589 saniye
Packet 3841: 0.0514587 saniye
Packet 3842: 0.0514593 saniye
Packet 3843: 0.0514587 saniye
Packet 3844: 0.0514587 saniye
Packet 3845: 0.0514584 saniye
Packet 3846: 0.0514591 saniye
Packet 3847: 0.0514593 saniye
Packet 3848: 0.0514585 saniye
Packet 3849: 0.0514588 saniye
Packet 3850: 0.0514583 saniye
Packet 3851: 0.0514592 saniye
Packet 3852: 0.0514587 saniye
Packet 3853: 0.0514593 saniye
Packet 3854: 0.0514588 saniye
Packet 3855: 0.0514592 saniye
Packet 3856: 0.0514597 saniye
Packet 3857: 0.0514586 saniye
Packet 3858: 0.0514585 saniye
Packet 3859: 0.0514586 saniye
Packet 3860: 0.0514591 saniye
Packet 3861: 0.0514596 saniye
Packet 3862: 0.051459 saniye
Packet 3863: 0.0514589 saniye
Packet 3864: 0.051458 saniye
Packet 3865: 0.051458 saniye
Packet 3866: 0.0514584 saniye
Packet 3867: 0.0514585 saniye
Packet 3868: 0.0514584 saniye
Packet 3869: 0.0514584 saniye
Packet 3870: 0.0514585 saniye
Packet 3871: 0.0514593 saniye
Packet 3872: 0.0514584 saniye
Packet 3873: 0.0514584 saniye
Packet 3874: 0.0514584 saniye
Packet 3875: 0.0514596 saniye
Packet 3876: 0.0514592 saniye
Packet 3877: 0.0514588 saniye
Packet 3878: 0.0514585 saniye
Packet 3879: 0.051459 saniye
Packet 3880: 0.0514581 saniye
Packet 3881: 0.0514586 saniye
Packet 3882: 0.0514584 saniye
Packet 3883: 0.051458 saniye
Packet 3884: 0.0514588 saniye
Packet 3885: 0.0514585 saniye
Packet 3886: 0.0514589 saniye
Packet 3887: 0.0514581 saniye
Packet 3888: 0.0514593 saniye
Packet 3889: 0.0514592 saniye
Packet 3890: 0.0514588 saniye
Packet 3891: 0.051459 saniye
Packet 3892: 0.0514599 saniye
Packet 3893: 0.0514585 saniye
Packet 3894: 0.0514586 saniye
Packet 3895: 0.0514593 saniye
Packet 3896: 0.0514592 saniye
Packet 3897: 0.0514584 saniye
Packet 3898: 0.0514583 saniye
Packet 3899: 0.0514587 saniye
Packet 3900: 0.0514582 saniye
Packet 3901: 0.0514588 saniye
Packet 3902: 0.0514592 saniye
Packet 3903: 0.0514585 saniye
Packet 3904: 0.0514586 saniye
Packet 3905: 0.0514585 saniye
Packet 3906: 0.0514592 saniye
Packet 3907: 0.0514587 saniye
Packet 3908: 0.0514592 saniye
Packet 3909: 0.0514585 saniye
Packet 3910: 0.0514592 saniye
Packet 3911: 0.0514576 saniye
Packet 3912: 0.0514586 saniye
Packet 3913: 0.0514593 saniye
Packet 3914: 0.0514585 saniye
Packet 3915: 0.0514591 saniye
Packet 3916: 0.0514585 saniye
Packet 3917: 0.0514587 saniye
Packet 3918: 0.0514587 saniye
Packet 3919: 0.0514598 saniye
Packet 3920: 0.0514581 saniye
Packet 3921: 0.0514586 saniye
Packet 3922: 0.0514591 saniye
Packet 3923: 0.0514584 saniye
Packet 3924: 0.0514581 saniye
Packet 3925: 0.0514587 saniye
Packet 3926: 0.0514598 saniye
Packet 3927: 0.0514584 saniye
Packet 3928: 0.0514577 saniye
