[0/2] Re-checking globbed directories...
Packet 3927: 0.102923 saniye
Packet 3928: 0.102923 saniye
Packet 3929: 0.185355 saniye
Packet 3930: 0.102923 saniye
Packet 3931: 0.102923 saniye
Packet 3932: 0.102923 saniye
Packet 3933: 0.102923 saniye
Packet 3934: 0.102923 saniye
Packet 3935: 0.102923 saniye
Packet 3936: 0.102923 saniye
Packet 3937: 0.102923 saniye
Packet 3938: 0.102922 saniye
Packet 3939: 0.102923 saniye
Packet 3940: 0.102923 saniye
Packet 3941: 0.102923 saniye
Packet 3942: 0.102923 saniye
Packet 3943: 0.102923 saniye
Packet 3944: 0.102923 saniye
Packet 3945: 0.102923 saniye
Packet 3946: 0.102923 saniye
Packet 3947: 0.102923 saniye
Packet 3948: 0.102923 saniye
Packet 3949: 0.102924 saniye
Packet 3950: 0.102923 saniye
Packet 3951: 0.102923 saniye
Packet 3952: 0.185355 saniye
Packet 3953: 0.102923 saniye
Packet 3954: 0.102923 saniye
Packet 3955: 0.102923 saniye
Packet 3956: 0.102923 saniye
Packet 3957: 0.102923 saniye
Packet 3958: 0.102923 saniye
Packet 3959: 0.102923 saniye
Packet 3960: 0.102923 saniye
Packet 3961: 0.102923 saniye
Packet 3962: 0.102923 saniye
Packet 3963: 0.102923 saniye
Packet 3964: 0.102923 saniye
Packet 3965: 0.185355 saniye
Packet 3966: 0.102922 saniye
Packet 3967: 0.102923 saniye
Packet 3968: 0.102923 saniye
Packet 3969: 0.102923 saniye
Packet 3970: 0.102923 saniye
Packet 3971: 0.102923 saniye
Packet 3972: 0.185355 saniye
Packet 3973: 0.102923 saniye
Packet 3974: 0.102923 saniye
Packet 3975: 0.102923 saniye
Packet 3976: 0.102923 saniye
Packet 3977: 0.102923 saniye
Packet 3978: 0.102923 saniye
Packet 3979: 0.102923 saniye
Packet 3980: 0.102923 saniye
Packet 3981: 0.102923 saniye
Packet 3982: 0.102923 saniye
Packet 3983: 0.102923 saniye
Packet 3984: 0.102923 saniye
Packet 3985: 0.102923 saniye
Packet 3986: 0.102923 saniye
Packet 3987: 0.102923 saniye
Packet 3988: 0.102923 saniye
Packet 3989: 0.102923 saniye
Packet 3990: 0.102923 saniye
Packet 3991: 0.102923 saniye
Packet 3992: 0.102923 saniye
Packet 3993: 0.102923 saniye
Packet 3994: 0.102923 saniye
Packet 3995: 0.102923 saniye
Packet 3996: 0.102923 saniye
Packet 3997: 0.102923 saniye
Packet 3998: 0.102923 saniye
Packet 3999: 0.102923 saniye
Packet 4000: 0.102923 saniye
Packet 4001: 0.102923 saniye
Packet 4002: 0.102923 saniye
Packet 4003: 0.102923 saniye
Packet 4004: 0.102923 saniye
Packet 4005: 0.102923 saniye
Packet 4006: 0.102923 saniye
Packet 4007: 0.102923 saniye
Packet 4008: 0.102923 saniye
Packet 4009: 0.102923 saniye
Packet 4010: 0.102923 saniye
Packet 4011: 0.102923 saniye
Packet 4012: 0.102923 saniye
Packet 4013: 0.102923 saniye
Packet 4014: 0.102923 saniye
Packet 4015: 0.102923 saniye
Packet 4016: 0.102923 saniye
Packet 4017: 0.102923 saniye
Packet 4018: 0.102923 saniye
Packet 4019: 0.102923 saniye
Packet 4020: 0.102923 saniye
Packet 4021: 0.102923 saniye
Packet 4022: 0.102923 saniye
Packet 4023: 0.102923 saniye
Packet 4024: 0.102923 saniye
Packet 4025: 0.102923 saniye
Packet 4026: 0.102923 saniye
Packet 4027: 0.102923 saniye
Packet 4028: 0.185355 saniye
Packet 4029: 0.102923 saniye
Packet 4030: 0.185356 saniye
Packet 4031: 0.102923 saniye
Packet 4032: 0.102923 saniye
Packet 4033: 0.102923 saniye
Packet 4034: 0.102923 saniye
Packet 4035: 0.185355 saniye
Packet 4036: 0.102923 saniye
Packet 4037: 0.102923 saniye
Packet 4038: 0.102923 saniye
Packet 4039: 0.102923 saniye
Packet 4040: 0.102923 saniye
Packet 4041: 0.102923 saniye
Packet 4042: 0.102923 saniye
Packet 4043: 0.102923 saniye
Packet 4044: 0.102922 saniye
Packet 4045: 0.102923 saniye
Packet 4046: 0.102923 saniye
Packet 4047: 0.102923 saniye
Packet 4048: 0.102923 saniye
Packet 4049: 0.102923 saniye
Packet 4050: 0.102923 saniye
Packet 4051: 0.102923 saniye
Packet 4052: 0.102923 saniye
Packet 4053: 0.102923 saniye
Packet 4054: 0.102923 saniye
Packet 4055: 0.102924 saniye
Packet 4056: 0.102923 saniye
Packet 4057: 0.102923 saniye
Packet 4058: 0.185355 saniye
Packet 4059: 0.102923 saniye
Packet 4060: 0.102923 saniye
Packet 4061: 0.102923 saniye
Packet 4062: 0.102923 saniye
Packet 4063: 0.102923 saniye
Packet 4064: 0.102923 saniye
Packet 4065: 0.102923 saniye
Packet 4066: 0.102923 saniye
Packet 4067: 0.102923 saniye
Packet 4068: 0.102923 saniye
Packet 4069: 0.102923 saniye
Packet 4070: 0.102922 saniye
Packet 4071: 0.102923 saniye
Packet 4072: 0.102923 saniye
Packet 4073: 0.185355 saniye
Packet 4074: 0.102922 saniye
Packet 4075: 0.102923 saniye
Packet 4076: 0.102923 saniye
Packet 4077: 0.185355 saniye
Packet 4078: 0.102923 saniye
Packet 4079: 0.102923 saniye
Packet 4080: 0.102923 saniye
Packet 4081: 0.102923 saniye
Packet 4082: 0.102923 saniye
Packet 4083: 0.102923 saniye
Packet 4084: 0.102923 saniye
Packet 4085: 0.102923 saniye
Packet 4086: 0.102923 saniye
Packet 4087: 0.102923 saniye
Packet 4088: 0.102923 saniye
Packet 4089: 0.102923 saniye
Packet 4090: 0.102923 saniye
Packet 4091: 0.102923 saniye
Packet 4092: 0.102923 saniye
Packet 4093: 0.102923 saniye
Packet 4094: 0.102923 saniye
Packet 4095: 0.102923 saniye
Packet 4096: 0.102923 saniye
Packet 4097: 0.102923 saniye
Packet 4098: 0.102923 saniye
Packet 4099: 0.102923 saniye
Packet 4100: 0.102923 saniye
Packet 4101: 0.102923 saniye
Packet 4102: 0.102923 saniye
Packet 4103: 0.102923 saniye
Packet 4104: 0.102923 saniye
Packet 4105: 0.102923 saniye
Packet 4106: 0.102923 saniye
Packet 4107: 0.102923 saniye
Packet 4108: 0.102923 saniye
Packet 4109: 0.102923 saniye
Packet 4110: 0.102923 saniye
Packet 4111: 0.102923 saniye
Packet 4112: 0.102923 saniye
Packet 4113: 0.102923 saniye
Packet 4114: 0.102923 saniye
Packet 4115: 0.102923 saniye
Packet 4116: 0.102923 saniye
Packet 4117: 0.102923 saniye
Packet 4118: 0.102923 saniye
Packet 4119: 0.102923 saniye
Packet 4120: 0.102923 saniye
Packet 4121: 0.102923 saniye
Packet 4122: 0.102923 saniye
Packet 4123: 0.102923 saniye
Packet 4124: 0.102923 saniye
Packet 4125: 0.102923 saniye
Packet 4126: 0.102923 saniye
Packet 4127: 0.102923 saniye
Packet 4128: 0.102923 saniye
Packet 4129: 0.102923 saniye
Packet 4130: 0.102923 saniye
Packet 4131: 0.102923 saniye
Packet 4132: 0.102923 saniye
Packet 4133: 0.102923 saniye
Packet 4134: 0.102923 saniye
Packet 4135: 0.185355 saniye
Packet 4136: 0.102923 saniye
Packet 4137: 0.185356 saniye
Packet 4138: 0.102923 saniye
Packet 4139: 0.102923 saniye
Packet 4140: 0.102923 saniye
Packet 4141: 0.102923 saniye
Packet 4142: 0.185355 saniye
Packet 4143: 0.102923 saniye
Packet 4144: 0.102923 saniye
Packet 4145: 0.102923 saniye
Packet 4146: 0.102923 saniye
Packet 4147: 0.102923 saniye
Packet 4148: 0.102923 saniye
Packet 4149: 0.102923 saniye
Packet 4150: 0.102923 saniye
Packet 4151: 0.102922 saniye
Packet 4152: 0.102923 saniye
Packet 4153: 0.102923 saniye
Packet 4154: 0.102923 saniye
Packet 4155: 0.102923 saniye
Packet 4156: 0.102923 saniye
Packet 4157: 0.102923 saniye
Packet 4158: 0.102923 saniye
Packet 4159: 0.102923 saniye
Packet 4160: 0.102924 saniye
Packet 4161: 0.102923 saniye
Packet 4162: 0.185355 saniye
Packet 4163: 0.102923 saniye
Packet 4164: 0.102923 saniye
Packet 4165: 0.102923 saniye
Packet 4166: 0.102923 saniye
Packet 4167: 0.102923 saniye
Packet 4168: 0.102923 saniye
Packet 4169: 0.102923 saniye
Packet 4170: 0.102923 saniye
Packet 4171: 0.102923 saniye
Packet 4172: 0.102923 saniye
Packet 4173: 0.102923 saniye
Packet 4174: 0.102923 saniye
Packet 4175: 0.102923 saniye
Packet 4176: 0.102923 saniye
Packet 4177: 0.102923 saniye
Packet 4178: 0.102923 saniye
Packet 4179: 0.185355 saniye
Packet 4180: 0.102922 saniye
Packet 4181: 0.102923 saniye
Packet 4182: 0.102923 saniye
Packet 4183: 0.102923 saniye
Packet 4184: 0.185355 saniye
Packet 4185: 0.102923 saniye
Packet 4186: 0.102923 saniye
Packet 4187: 0.102923 saniye
Packet 4188: 0.102923 saniye
Packet 4189: 0.102923 saniye
Packet 4190: 0.102923 saniye
Packet 4191: 0.102923 saniye
Packet 4192: 0.102923 saniye
Packet 4193: 0.102923 saniye
Packet 4194: 0.102923 saniye
Packet 4195: 0.102923 saniye
Packet 4196: 0.102923 saniye
Packet 4197: 0.102923 saniye
Packet 4198: 0.102923 saniye
Packet 4199: 0.102923 saniye
Packet 4200: 0.102923 saniye
Packet 4201: 0.102923 saniye
Packet 4202: 0.102923 saniye
Packet 4203: 0.102923 saniye
Packet 4204: 0.102923 saniye
Packet 4205: 0.102923 saniye
Packet 4206: 0.102923 saniye
Packet 4207: 0.102923 saniye
Packet 4208: 0.102923 saniye
Packet 4209: 0.102923 saniye
Packet 4210: 0.102923 saniye
Packet 4211: 0.102923 saniye
Packet 4212: 0.102923 saniye
Packet 4213: 0.102923 saniye
Packet 4214: 0.102923 saniye
Packet 4215: 0.102923 saniye
Packet 4216: 0.102923 saniye
Packet 4217: 0.102923 saniye
Packet 4218: 0.102923 saniye
Packet 4219: 0.102923 saniye
Packet 4220: 0.102923 saniye
Packet 4221: 0.102923 saniye
Packet 4222: 0.102923 saniye
Packet 4223: 0.102923 saniye
Packet 4224: 0.102923 saniye
Packet 4225: 0.102923 saniye
Packet 4226: 0.102923 saniye
Packet 4227: 0.102922 saniye
Packet 4228: 0.102923 saniye
Packet 4229: 0.102923 saniye
Packet 4230: 0.102923 saniye
Packet 4231: 0.102923 saniye
Packet 4232: 0.102923 saniye
Packet 4233: 0.102923 saniye
Packet 4234: 0.102923 saniye
Packet 4235: 0.102923 saniye
Packet 4236: 0.185355 saniye
Packet 4237: 0.102923 saniye
Packet 4238: 0.185356 saniye
Packet 4239: 0.102923 saniye
Packet 4240: 0.102923 saniye
Packet 4241: 0.102923 saniye
Packet 4242: 0.102923 saniye
Packet 4243: 0.185355 saniye
Packet 4244: 0.102923 saniye
Packet 4245: 0.102923 saniye
Packet 4246: 0.102923 saniye
Packet 4247: 0.102923 saniye
Packet 4248: 0.102923 saniye
Packet 4249: 0.102923 saniye
Packet 4250: 0.102922 saniye
Packet 4251: 0.102923 saniye
Packet 4252: 0.102923 saniye
Packet 4253: 0.102923 saniye
Packet 4254: 0.102923 saniye
Packet 4255: 0.102923 saniye
Packet 4256: 0.102923 saniye
Packet 4257: 0.102924 saniye
Packet 4258: 0.102923 saniye
Packet 4259: 0.102923 saniye
Packet 4260: 0.185355 saniye
Packet 4261: 0.102923 saniye
Packet 4262: 0.102923 saniye
Packet 4263: 0.102923 saniye
Packet 4264: 0.102923 saniye
Packet 4265: 0.102923 saniye
Packet 4266: 0.102923 saniye
Packet 4267: 0.102923 saniye
Packet 4268: 0.102923 saniye
Packet 4269: 0.102923 saniye
Packet 4270: 0.102923 saniye
Packet 4271: 0.102923 saniye
Packet 4272: 0.102923 saniye
Packet 4273: 0.102923 saniye
Packet 4274: 0.185355 saniye
Packet 4275: 0.102922 saniye
Packet 4276: 0.102923 saniye
Packet 4277: 0.102923 saniye
Packet 4278: 0.102923 saniye
Packet 4279: 0.185355 saniye
Packet 4280: 0.102923 saniye
Packet 4281: 0.102923 saniye
Packet 4282: 0.102923 saniye
Packet 4283: 0.102923 saniye
Packet 4284: 0.102923 saniye
Packet 4285: 0.102923 saniye
Packet 4286: 0.102923 saniye
Packet 4287: 0.102923 saniye
Packet 4288: 0.102923 saniye
Packet 4289: 0.102923 saniye
Packet 4290: 0.102923 saniye
Packet 4291: 0.102923 saniye
Packet 4292: 0.102923 saniye
Packet 4293: 0.102923 saniye
Packet 4294: 0.102923 saniye
Packet 4295: 0.102923 saniye
Packet 4296: 0.102923 saniye
Packet 4297: 0.102923 saniye
Packet 4298: 0.102923 saniye
Packet 4299: 0.102923 saniye
Packet 4300: 0.102923 saniye
Packet 4301: 0.102923 saniye
Packet 4302: 0.102923 saniye
Packet 4303: 0.102923 saniye
Packet 4304: 0.102923 saniye
Packet 4305: 0.102923 saniye
Packet 4306: 0.102923 saniye
Packet 4307: 0.102923 saniye
Packet 4308: 0.102923 saniye
Packet 4309: 0.102923 saniye
Packet 4310: 0.102923 saniye
Packet 4311: 0.102923 saniye
Packet 4312: 0.102923 saniye
Packet 4313: 0.102923 saniye
Packet 4314: 0.102923 saniye
Packet 4315: 0.102923 saniye
Packet 4316: 0.102923 saniye
Packet 4317: 0.102923 saniye
Packet 4318: 0.102923 saniye
Packet 4319: 0.102923 saniye
Packet 4320: 0.102923 saniye
Packet 4321: 0.102923 saniye
Packet 4322: 0.102923 saniye
Packet 4323: 0.102923 saniye
Packet 4324: 0.102923 saniye
Packet 4325: 0.102923 saniye
Packet 4326: 0.102922 saniye
Packet 4327: 0.102923 saniye
Packet 4328: 0.102923 saniye
Packet 4329: 0.102923 saniye
Packet 4330: 0.102923 saniye
Packet 4331: 0.102923 saniye
Packet 4332: 0.102923 saniye
Packet 4333: 0.102923 saniye
Packet 4334: 0.185355 saniye
Packet 4335: 0.102923 saniye
Packet 4336: 0.185356 saniye
Packet 4337: 0.102923 saniye
Packet 4338: 0.102923 saniye
Packet 4339: 0.102923 saniye
Packet 4340: 0.102923 saniye
Packet 4341: 0.185355 saniye
Packet 4342: 0.102923 saniye
Packet 4343: 0.102923 saniye
Packet 4344: 0.102923 saniye
Packet 4345: 0.102923 saniye
Packet 4346: 0.102923 saniye
Packet 4347: 0.102923 saniye
Packet 4348: 0.102923 saniye
Packet 4349: 0.102923 saniye
Packet 4350: 0.102922 saniye
Packet 4351: 0.102923 saniye
Packet 4352: 0.102923 saniye
Packet 4353: 0.102923 saniye
Packet 4354: 0.102923 saniye
Packet 4355: 0.102923 saniye
Packet 4356: 0.102923 saniye
Packet 4357: 0.102924 saniye
Packet 4358: 0.102923 saniye
Packet 4359: 0.185355 saniye
Packet 4360: 0.102923 saniye
Packet 4361: 0.102923 saniye
Packet 4362: 0.102923 saniye
Packet 4363: 0.102923 saniye
Packet 4364: 0.102923 saniye
Packet 4365: 0.102923 saniye
Packet 4366: 0.102923 saniye
Packet 4367: 0.102923 saniye
Packet 4368: 0.102923 saniye
Packet 4369: 0.102923 saniye
Packet 4370: 0.102923 saniye
Packet 4371: 0.102923 saniye
Packet 4372: 0.102923 saniye
Packet 4373: 0.102923 saniye
Packet 4374: 0.102923 saniye
Packet 4375: 0.102923 saniye
Packet 4376: 0.102923 saniye
Packet 4377: 0.102922 saniye
Packet 4378: 0.102923 saniye
Packet 4379: 0.102923 saniye
Packet 4380: 0.185355 saniye
Packet 4381: 0.102922 saniye
Packet 4382: 0.102922 saniye
Packet 4383: 0.102923 saniye
Packet 4384: 0.102923 saniye
Packet 4385: 0.185355 saniye
Packet 4386: 0.102923 saniye
Packet 4387: 0.102923 saniye
Packet 4388: 0.102923 saniye
Packet 4389: 0.102923 saniye
Packet 4390: 0.102923 saniye
Packet 4391: 0.102923 saniye
Packet 4392: 0.102923 saniye
Packet 4393: 0.102923 saniye
Packet 4394: 0.102923 saniye
Packet 4395: 0.102923 saniye
Packet 4396: 0.102923 saniye
Packet 4397: 0.102923 saniye
Packet 4398: 0.102923 saniye
Packet 4399: 0.102923 saniye
Packet 4400: 0.102923 saniye
Packet 4401: 0.102923 saniye
Packet 4402: 0.102923 saniye
Packet 4403: 0.102923 saniye
Packet 4404: 0.102923 saniye
Packet 4405: 0.102923 saniye
Packet 4406: 0.102923 saniye
Packet 4407: 0.102923 saniye
Packet 4408: 0.102923 saniye
Packet 4409: 0.102923 saniye
Packet 4410: 0.102923 saniye
Packet 4411: 0.102923 saniye
Packet 4412: 0.102923 saniye
Packet 4413: 0.102923 saniye
Packet 4414: 0.102923 saniye
Packet 4415: 0.102923 saniye
Packet 4416: 0.102923 saniye
Packet 4417: 0.102923 saniye
Packet 4418: 0.102923 saniye
Packet 4419: 0.102923 saniye
Packet 4420: 0.102923 saniye
Packet 4421: 0.102923 saniye
Packet 4422: 0.102923 saniye
Packet 4423: 0.102923 saniye
Packet 4424: 0.102923 saniye
Packet 4425: 0.102923 saniye
Packet 4426: 0.102923 saniye
Packet 4427: 0.102923 saniye
Packet 4428: 0.102922 saniye
Packet 4429: 0.102923 saniye
Packet 4430: 0.102923 saniye
Packet 4431: 0.102923 saniye
Packet 4432: 0.102923 saniye
Packet 4433: 0.102923 saniye
Packet 4434: 0.102923 saniye
Packet 4435: 0.102923 saniye
Packet 4436: 0.185355 saniye
Packet 4437: 0.102923 saniye
Packet 4438: 0.185356 saniye
Packet 4439: 0.102923 saniye
Packet 4440: 0.102923 saniye
Packet 4441: 0.102923 saniye
Packet 4442: 0.102923 saniye
Packet 4443: 0.185355 saniye
Packet 4444: 0.102923 saniye
Packet 4445: 0.102923 saniye
Packet 4446: 0.102923 saniye
Packet 4447: 0.102923 saniye
Packet 4448: 0.102923 saniye
Packet 4449: 0.102923 saniye
Packet 4450: 0.102923 saniye
Packet 4451: 0.102923 saniye
Packet 4452: 0.102922 saniye
Packet 4453: 0.102923 saniye
Packet 4454: 0.102923 saniye
Packet 4455: 0.102923 saniye
Packet 4456: 0.102923 saniye
Packet 4457: 0.102923 saniye
Packet 4458: 0.102923 saniye
Packet 4459: 0.102923 saniye
Packet 4460: 0.102923 saniye
Packet 4461: 0.102924 saniye
Packet 4462: 0.102923 saniye
Packet 4463: 0.102923 saniye
Packet 4464: 0.185355 saniye
Packet 4465: 0.102923 saniye
Packet 4466: 0.102923 saniye
Packet 4467: 0.102923 saniye
Packet 4468: 0.102923 saniye
Packet 4469: 0.102923 saniye
Packet 4470: 0.102923 saniye
Packet 4471: 0.102923 saniye
Packet 4472: 0.102923 saniye
Packet 4473: 0.102923 saniye
Packet 4474: 0.102923 saniye
Packet 4475: 0.102922 saniye
Packet 4476: 0.102923 saniye
Packet 4477: 0.102923 saniye
Packet 4478: 0.185355 saniye
Packet 4479: 0.102923 saniye
Packet 4480: 0.185355 saniye
Packet 4481: 0.102923 saniye
Packet 4482: 0.102923 saniye
Packet 4483: 0.102923 saniye
Packet 4484: 0.102923 saniye
Packet 4485: 0.102923 saniye
Packet 4486: 0.102923 saniye
Packet 4487: 0.102923 saniye
Packet 4488: 0.102923 saniye
Packet 4489: 0.102923 saniye
Packet 4490: 0.102923 saniye
Packet 4491: 0.102923 saniye
Packet 4492: 0.102923 saniye
Packet 4493: 0.102923 saniye
Packet 4494: 0.102923 saniye
Packet 4495: 0.102923 saniye
Packet 4496: 0.102923 saniye
Packet 4497: 0.102923 saniye
Packet 4498: 0.102923 saniye
Packet 4499: 0.102923 saniye
Packet 4500: 0.102923 saniye
Packet 4501: 0.102923 saniye
Packet 4502: 0.102923 saniye
Packet 4503: 0.102923 saniye
Packet 4504: 0.102923 saniye
Packet 4505: 0.102923 saniye
Packet 4506: 0.102923 saniye
Packet 4507: 0.102923 saniye
Packet 4508: 0.102923 saniye
Packet 4509: 0.102923 saniye
Packet 4510: 0.102923 saniye
Packet 4511: 0.102923 saniye
Packet 4512: 0.102923 saniye
Packet 4513: 0.102923 saniye
Packet 4514: 0.102923 saniye
Packet 4515: 0.102923 saniye
Packet 4516: 0.102923 saniye
Packet 4517: 0.102923 saniye
Packet 4518: 0.102923 saniye
Packet 4519: 0.102923 saniye
Packet 4520: 0.102923 saniye
Packet 4521: 0.102923 saniye
Packet 4522: 0.102923 saniye
Packet 4523: 0.102923 saniye
Packet 4524: 0.102923 saniye
Packet 4525: 0.102923 saniye
Packet 4526: 0.102923 saniye
Packet 4527: 0.102923 saniye
Packet 4528: 0.102923 saniye
Packet 4529: 0.102923 saniye
Packet 4530: 0.102923 saniye
Packet 4531: 0.102922 saniye
Packet 4532: 0.102923 saniye
Packet 4533: 0.102923 saniye
Packet 4534: 0.102923 saniye
Packet 4535: 0.102923 saniye
Packet 4536: 0.102923 saniye
Packet 4537: 0.102923 saniye
Packet 4538: 0.102923 saniye
Packet 4539: 0.185355 saniye
Packet 4540: 0.102923 saniye
Packet 4541: 0.185356 saniye
Packet 4542: 0.102923 saniye
Packet 4543: 0.102923 saniye
Packet 4544: 0.102923 saniye
Packet 4545: 0.102923 saniye
Packet 4546: 0.185355 saniye
Packet 4547: 0.102923 saniye
Packet 4548: 0.102923 saniye
Packet 4549: 0.102923 saniye
Packet 4550: 0.102923 saniye
Packet 4551: 0.102923 saniye
Packet 4552: 0.102923 saniye
Packet 4553: 0.102923 saniye
Packet 4554: 0.102922 saniye
Packet 4555: 0.102923 saniye
Packet 4556: 0.102923 saniye
Packet 4557: 0.102923 saniye
Packet 4558: 0.102923 saniye
Packet 4559: 0.102923 saniye
Packet 4560: 0.102923 saniye
Packet 4561: 0.102924 saniye
Packet 4562: 0.102923 saniye
Packet 4563: 0.102923 saniye
Packet 4564: 0.185355 saniye
Packet 4565: 0.102923 saniye
Packet 4566: 0.102923 saniye
Packet 4567: 0.102923 saniye
Packet 4568: 0.102923 saniye
Packet 4569: 0.102923 saniye
Packet 4570: 0.102923 saniye
Packet 4571: 0.102923 saniye
Packet 4572: 0.102923 saniye
Packet 4573: 0.102923 saniye
Packet 4574: 0.102923 saniye
Packet 4575: 0.102923 saniye
Packet 4576: 0.102923 saniye
Packet 4577: 0.185355 saniye
Packet 4578: 0.102923 saniye
Packet 4579: 0.102923 saniye
Packet 4580: 0.102923 saniye
Packet 4581: 0.185355 saniye
Packet 4582: 0.102923 saniye
Packet 4583: 0.102923 saniye
Packet 4584: 0.102923 saniye
Packet 4585: 0.102923 saniye
Packet 4586: 0.102923 saniye
Packet 4587: 0.102923 saniye
Packet 4588: 0.102923 saniye
Packet 4589: 0.102923 saniye
Packet 4590: 0.102923 saniye
Packet 4591: 0.102923 saniye
Packet 4592: 0.102923 saniye
Packet 4593: 0.102923 saniye
Packet 4594: 0.102923 saniye
Packet 4595: 0.102923 saniye
Packet 4596: 0.102923 saniye
Packet 4597: 0.102923 saniye
Packet 4598: 0.102923 saniye
Packet 4599: 0.102923 saniye
Packet 4600: 0.102923 saniye
Packet 4601: 0.102923 saniye
Packet 4602: 0.102923 saniye
Packet 4603: 0.102923 saniye
Packet 4604: 0.102923 saniye
Packet 4605: 0.102923 saniye
Packet 4606: 0.102923 saniye
Packet 4607: 0.102923 saniye
Packet 4608: 0.102923 saniye
Packet 4609: 0.102923 saniye
Packet 4610: 0.102923 saniye
Packet 4611: 0.102923 saniye
Packet 4612: 0.102923 saniye
Packet 4613: 0.102923 saniye
Packet 4614: 0.102923 saniye
Packet 4615: 0.102923 saniye
Packet 4616: 0.102923 saniye
Packet 4617: 0.102923 saniye
Packet 4618: 0.102923 saniye
Packet 4619: 0.102923 saniye
Packet 4620: 0.102923 saniye
Packet 4621: 0.102923 saniye
Packet 4622: 0.102923 saniye
Packet 4623: 0.102923 saniye
Packet 4624: 0.102923 saniye
Packet 4625: 0.102923 saniye
Packet 4626: 0.102923 saniye
Packet 4627: 0.102923 saniye
Packet 4628: 0.102923 saniye
Packet 4629: 0.102923 saniye
Packet 4630: 0.102923 saniye
Packet 4631: 0.102923 saniye
Packet 4632: 0.102923 saniye
Packet 4633: 0.102923 saniye
Packet 4634: 0.102923 saniye
Packet 4635: 0.102923 saniye
Packet 4636: 0.102923 saniye
Packet 4637: 0.102923 saniye
Packet 4638: 0.185355 saniye
Packet 4639: 0.102923 saniye
Packet 4640: 0.185356 saniye
Packet 4641: 0.102923 saniye
Packet 4642: 0.102923 saniye
Packet 4643: 0.102923 saniye
Packet 4644: 0.185355 saniye
Packet 4645: 0.102923 saniye
Packet 4646: 0.102923 saniye
Packet 4647: 0.102923 saniye
Packet 4648: 0.102923 saniye
Packet 4649: 0.102923 saniye
Packet 4650: 0.102923 saniye
Packet 4651: 0.102922 saniye
Packet 4652: 0.102923 saniye
Packet 4653: 0.102923 saniye
Packet 4654: 0.102923 saniye
Packet 4655: 0.102923 saniye
Packet 4656: 0.102923 saniye
