[0/2] Re-checking globbed directories...
Packet 3967: 0.051459 saniye
Packet 3968: 0.0514594 saniye
Packet 3969: 0.0514584 saniye
Packet 3970: 0.0514585 saniye
Packet 3971: 0.0514585 saniye
Packet 3972: 0.0514596 saniye
Packet 3973: 0.0514591 saniye
Packet 3974: 0.0514589 saniye
Packet 3975: 0.0514592 saniye
Packet 3976: 0.0514592 saniye
Packet 3977: 0.0514582 saniye
Packet 3978: 0.0514584 saniye
Packet 3979: 0.0514593 saniye
Packet 3980: 0.0514598 saniye
Packet 3981: 0.051458 saniye
Packet 3982: 0.0514593 saniye
Packet 3983: 0.0514586 saniye
Packet 3984: 0.0514581 saniye
Packet 3985: 0.0514592 saniye
Packet 3986: 0.051459 saniye
Packet 3987: 0.0514584 saniye
Packet 3988: 0.0514584 saniye
Packet 3989: 0.0514588 saniye
Packet 3990: 0.0514584 saniye
Packet 3991: 0.051458 saniye
Packet 3992: 0.0514593 saniye
Packet 3993: 0.0514583 saniye
Packet 3994: 0.0514599 saniye
Packet 3995: 0.0514584 saniye
Packet 3996: 0.0514584 saniye
Packet 3997: 0.0514587 saniye
Packet 3998: 0.0514581 saniye
Packet 3999: 0.0514581 saniye
Packet 4000: 0.0514599 saniye
Packet 4001: 0.0514585 saniye
Packet 4002: 0.0514592 saniye
Packet 4003: 0.0514598 saniye
Packet 4004: 0.0514587 saniye
Packet 4005: 0.0514585 saniye
Packet 4006: 0.051459 saniye
Packet 4007: 0.051459 saniye
Packet 4008: 0.0514593 saniye
Packet 4009: 0.0514583 saniye
Packet 4010: 0.051458 saniye
Packet 4011: 0.0514581 saniye
Packet 4012: 0.0514591 saniye
Packet 4013: 0.0514584 saniye
Packet 4014: 0.051459 saniye
Packet 4015: 0.051459 saniye
Packet 4016: 0.0514594 saniye
Packet 4017: 0.0514584 saniye
Packet 4018: 0.0514585 saniye
Packet 4019: 0.0514585 saniye
Packet 4020: 0.0514596 saniye
Packet 4021: 0.0514591 saniye
Packet 4022: 0.0514589 saniye
Packet 4023: 0.0514592 saniye
Packet 4024: 0.0514592 saniye
Packet 4025: 0.051459 saniye
Packet 4026: 0.0514592 saniye
Packet 4027: 0.0514582 saniye
Packet 4028: 0.0514584 saniye
Packet 4029: 0.0514593 saniye
Packet 4030: 0.0514598 saniye
Packet 4031: 0.051458 saniye
Packet 4032: 0.0514593 saniye
Packet 4033: 0.0514586 saniye
Packet 4034: 0.0514581 saniye
Packet 4035: 0.0514592 saniye
Packet 4036: 0.051459 saniye
Packet 4037: 0.0514584 saniye
Packet 4038: 0.0514584 saniye
Packet 4039: 0.0514588 saniye
Packet 4040: 0.0514584 saniye
Packet 4041: 0.051458 saniye
Packet 4042: 0.0514593 saniye
Packet 4043: 0.0514583 saniye
Packet 4044: 0.0514599 saniye
Packet 4045: 0.0514584 saniye
Packet 4046: 0.0514584 saniye
Packet 4047: 0.0514587 saniye
Packet 4048: 0.0514581 saniye
Packet 4049: 0.0514581 saniye
Packet 4050: 0.0514599 saniye
Packet 4051: 0.0514585 saniye
Packet 4052: 0.0514592 saniye
Packet 4053: 0.0514598 saniye
Packet 4054: 0.0514587 saniye
Packet 4055: 0.0514585 saniye
Packet 4056: 0.051459 saniye
Packet 4057: 0.051459 saniye
Packet 4058: 0.0514593 saniye
Packet 4059: 0.0514583 saniye
Packet 4060: 0.051458 saniye
Packet 4061: 0.0514581 saniye
Packet 4062: 0.0514591 saniye
Packet 4063: 0.0514584 saniye
Packet 4064: 0.051459 saniye
Packet 4065: 0.051459 saniye
Packet 4066: 0.0514594 saniye
Packet 4067: 0.0514584 saniye
Packet 4068: 0.0514585 saniye
Packet 4069: 0.0514585 saniye
Packet 4070: 0.0514596 saniye
Packet 4071: 0.0514591 saniye
Packet 4072: 0.0514589 saniye
Packet 4073: 0.0514592 saniye
Packet 4074: 0.0514592 saniye
Packet 4075: 0.051459 saniye
Packet 4076: 0.0514592 saniye
Packet 4077: 0.0514582 saniye
Packet 4078: 0.0514584 saniye
Packet 4079: 0.0514593 saniye
Packet 4080: 0.0514598 saniye
Packet 4081: 0.051458 saniye
Packet 4082: 0.0514593 saniye
Packet 4083: 0.0514586 saniye
Packet 4084: 0.0514581 saniye
Packet 4085: 0.0514592 saniye
Packet 4086: 0.051459 saniye
Packet 4087: 0.0514584 saniye
Packet 4088: 0.0514584 saniye
Packet 4089: 0.0514588 saniye
Packet 4090: 0.0514584 saniye
Packet 4091: 0.051458 saniye
Packet 4092: 0.0514593 saniye
Packet 4093: 0.0514583 saniye
Packet 4094: 0.0514599 saniye
Packet 4095: 0.0514584 saniye
Packet 4096: 0.0514584 saniye
Packet 4097: 0.0514587 saniye
Packet 4098: 0.0514581 saniye
Packet 4099: 0.0514581 saniye
Packet 4100: 0.0514585 saniye
Packet 4101: 0.0514592 saniye
Packet 4102: 0.0514598 saniye
Packet 4103: 0.0514587 saniye
Packet 4104: 0.0514585 saniye
Packet 4105: 0.051459 saniye
Packet 4106: 0.051459 saniye
Packet 4107: 0.0514593 saniye
Packet 4108: 0.0514583 saniye
Packet 4109: 0.051458 saniye
Packet 4110: 0.0514581 saniye
Packet 4111: 0.0514591 saniye
Packet 4112: 0.0514584 saniye
Packet 4113: 0.051459 saniye
Packet 4114: 0.051459 saniye
Packet 4115: 0.0514594 saniye
Packet 4116: 0.0514584 saniye
Packet 4117: 0.0514585 saniye
Packet 4118: 0.0514585 saniye
Packet 4119: 0.0514596 saniye
Packet 4120: 0.0514591 saniye
Packet 4121: 0.0514589 saniye
Packet 4122: 0.0514592 saniye
Packet 4123: 0.0514592 saniye
Packet 4124: 0.0514582 saniye
Packet 4125: 0.0514584 saniye
Packet 4126: 0.0514593 saniye
Packet 4127: 0.0514598 saniye
Packet 4128: 0.051458 saniye
Packet 4129: 0.0514593 saniye
Packet 4130: 0.0514586 saniye
Packet 4131: 0.0514581 saniye
Packet 4132: 0.0514592 saniye
Packet 4133: 0.051459 saniye
Packet 4134: 0.0514584 saniye
Packet 4135: 0.0514584 saniye
Packet 4136: 0.0514588 saniye
Packet 4137: 0.0514584 saniye
Packet 4138: 0.051458 saniye
Packet 4139: 0.0514593 saniye
Packet 4140: 0.0514583 saniye
Packet 4141: 0.0514599 saniye
Packet 4142: 0.0514584 saniye
Packet 4143: 0.0514584 saniye
Packet 4144: 0.0514587 saniye
Packet 4145: 0.0514581 saniye
Packet 4146: 0.0514581 saniye
Packet 4147: 0.0514585 saniye
Packet 4148: 0.0514592 saniye
Packet 4149: 0.0514598 saniye
Packet 4150: 0.0514587 saniye
Packet 4151: 0.0514585 saniye
Packet 4152: 0.051459 saniye
Packet 4153: 0.051459 saniye
Packet 4154: 0.0514593 saniye
Packet 4155: 0.0514583 saniye
Packet 4156: 0.051458 saniye
Packet 4157: 0.0514581 saniye
Packet 4158: 0.0514591 saniye
Packet 4159: 0.0514584 saniye
Packet 4160: 0.051459 saniye
Packet 4161: 0.051459 saniye
Packet 4162: 0.0514594 saniye
Packet 4163: 0.0514584 saniye
Packet 4164: 0.0514585 saniye
Packet 4165: 0.0514585 saniye
Packet 4166: 0.0514596 saniye
Packet 4167: 0.0514591 saniye
Packet 4168: 0.0514589 saniye
Packet 4169: 0.0514592 saniye
Packet 4170: 0.0514592 saniye
Packet 4171: 0.051459 saniye
Packet 4172: 0.0514592 saniye
Packet 4173: 0.0514582 saniye
Packet 4174: 0.0514584 saniye
Packet 4175: 0.0514593 saniye
Packet 4176: 0.0514598 saniye
Packet 4177: 0.051458 saniye
Packet 4178: 0.0514593 saniye
Packet 4179: 0.0514586 saniye
Packet 4180: 0.0514581 saniye
Packet 4181: 0.0514592 saniye
Packet 4182: 0.051459 saniye
Packet 4183: 0.0514584 saniye
Packet 4184: 0.0514584 saniye
Packet 4185: 0.0514588 saniye
Packet 4186: 0.0514584 saniye
Packet 4187: 0.051458 saniye
Packet 4188: 0.0514583 saniye
Packet 4189: 0.0514599 saniye
Packet 4190: 0.0514584 saniye
Packet 4191: 0.0514584 saniye
Packet 4192: 0.0514581 saniye
Packet 4193: 0.0514581 saniye
Packet 4194: 0.0514585 saniye
Packet 4195: 0.0514592 saniye
Packet 4196: 0.0514598 saniye
Packet 4197: 0.0514587 saniye
Packet 4198: 0.0514585 saniye
Packet 4199: 0.051459 saniye
Packet 4200: 0.051459 saniye
Packet 4201: 0.0514583 saniye
Packet 4202: 0.051458 saniye
Packet 4203: 0.0514581 saniye
Packet 4204: 0.0514591 saniye
Packet 4205: 0.0514584 saniye
Packet 4206: 0.051459 saniye
Packet 4207: 0.051459 saniye
Packet 4208: 0.0514594 saniye
Packet 4209: 0.0514584 saniye
Packet 4210: 0.0514585 saniye
Packet 4211: 0.0514585 saniye
Packet 4212: 0.0514596 saniye
Packet 4213: 0.0514591 saniye
Packet 4214: 0.0514589 saniye
Packet 4215: 0.0514592 saniye
Packet 4216: 0.0514592 saniye
Packet 4217: 0.0514582 saniye
Packet 4218: 0.0514584 saniye
Packet 4219: 0.0514593 saniye
Packet 4220: 0.0514598 saniye
Packet 4221: 0.051458 saniye
Packet 4222: 0.0514593 saniye
Packet 4223: 0.0514586 saniye
Packet 4224: 0.0514581 saniye
Packet 4225: 0.051459 saniye
Packet 4226: 0.0514584 saniye
Packet 4227: 0.0514584 saniye
Packet 4228: 0.0514588 saniye
Packet 4229: 0.0514584 saniye
Packet 4230: 0.051458 saniye
Packet 4231: 0.0514593 saniye
Packet 4232: 0.0514583 saniye
Packet 4233: 0.0514599 saniye
Packet 4234: 0.0514584 saniye
Packet 4235: 0.0514584 saniye
Packet 4236: 0.0514587 saniye
Packet 4237: 0.0514581 saniye
Packet 4238: 0.0514581 saniye
Packet 4239: 0.0514585 saniye
Packet 4240: 0.0514592 saniye
Packet 4241: 0.0514598 saniye
Packet 4242: 0.0514587 saniye
Packet 4243: 0.0514585 saniye
Packet 4244: 0.051459 saniye
Packet 4245: 0.051459 saniye
Packet 4246: 0.0514593 saniye
Packet 4247: 0.0514583 saniye
Packet 4248: 0.051458 saniye
Packet 4249: 0.0514581 saniye
Packet 4250: 0.0514591 saniye
Packet 4251: 0.0514584 saniye
Packet 4252: 0.051459 saniye
Packet 4253: 0.051459 saniye
Packet 4254: 0.0514594 saniye
Packet 4255: 0.0514584 saniye
Packet 4256: 0.0514585 saniye
Packet 4257: 0.0514585 saniye
Packet 4258: 0.0514596 saniye
Packet 4259: 0.0514591 saniye
Packet 4260: 0.0514589 saniye
Packet 4261: 0.0514592 saniye
Packet 4262: 0.0514592 saniye
Packet 4263: 0.051459 saniye
Packet 4264: 0.0514592 saniye
Packet 4265: 0.0514582 saniye
Packet 4266: 0.0514584 saniye
Packet 4267: 0.0514593 saniye
Packet 4268: 0.0514598 saniye
Packet 4269: 0.051458 saniye
Packet 4270: 0.0514593 saniye
Packet 4271: 0.0514586 saniye
Packet 4272: 0.0514581 saniye
Packet 4273: 0.0514592 saniye
Packet 4274: 0.051459 saniye
Packet 4275: 0.0514584 saniye
Packet 4276: 0.0514584 saniye
Packet 4277: 0.0514588 saniye
Packet 4278: 0.0514584 saniye
Packet 4279: 0.051458 saniye
Packet 4280: 0.0514593 saniye
Packet 4281: 0.0514583 saniye
Packet 4282: 0.0514599 saniye
Packet 4283: 0.0514584 saniye
Packet 4284: 0.0514584 saniye
Packet 4285: 0.0514581 saniye
Packet 4286: 0.0514581 saniye
Packet 4287: 0.0514599 saniye
Packet 4288: 0.0514585 saniye
Packet 4289: 0.0514592 saniye
Packet 4290: 0.0514598 saniye
Packet 4291: 0.0514587 saniye
Packet 4292: 0.0514585 saniye
Packet 4293: 0.051459 saniye
Packet 4294: 0.051459 saniye
Packet 4295: 0.0514583 saniye
Packet 4296: 0.051458 saniye
Packet 4297: 0.0514581 saniye
Packet 4298: 0.0514591 saniye
Packet 4299: 0.0514584 saniye
Packet 4300: 0.051459 saniye
Packet 4301: 0.051459 saniye
Packet 4302: 0.0514594 saniye
Packet 4303: 0.0514584 saniye
Packet 4304: 0.0514585 saniye
Packet 4305: 0.0514585 saniye
Packet 4306: 0.0514596 saniye
Packet 4307: 0.0514591 saniye
Packet 4308: 0.0514589 saniye
Packet 4309: 0.0514592 saniye
Packet 4310: 0.0514592 saniye
Packet 4311: 0.051459 saniye
Packet 4312: 0.0514592 saniye
Packet 4313: 0.0514582 saniye
Packet 4314: 0.0514584 saniye
Packet 4315: 0.0514593 saniye
Packet 4316: 0.0514598 saniye
Packet 4317: 0.051458 saniye
Packet 4318: 0.0514593 saniye
Packet 4319: 0.0514586 saniye
Packet 4320: 0.0514581 saniye
Packet 4321: 0.0514592 saniye
Packet 4322: 0.051459 saniye
Packet 4323: 0.0514584 saniye
Packet 4324: 0.0514584 saniye
Packet 4325: 0.0514588 saniye
Packet 4326: 0.0514584 saniye
Packet 4327: 0.051458 saniye
Packet 4328: 0.0514593 saniye
Packet 4329: 0.0514583 saniye
Packet 4330: 0.0514599 saniye
Packet 4331: 0.0514584 saniye
Packet 4332: 0.0514584 saniye
Packet 4333: 0.0514581 saniye
Packet 4334: 0.0514581 saniye
Packet 4335: 0.0514585 saniye
Packet 4336: 0.0514592 saniye
Packet 4337: 0.0514598 saniye
Packet 4338: 0.0514587 saniye
Packet 4339: 0.0514585 saniye
Packet 4340: 0.051459 saniye
Packet 4341: 0.051459 saniye
Packet 4342: 0.0514593 saniye
Packet 4343: 0.0514583 saniye
Packet 4344: 0.051458 saniye
Packet 4345: 0.0514581 saniye
Packet 4346: 0.051459 saniye
Packet 4347: 0.051459 saniye
Packet 4348: 0.0514594 saniye
Packet 4349: 0.0514584 saniye
Packet 4350: 0.0514585 saniye
Packet 4351: 0.0514585 saniye
Packet 4352: 0.0514596 saniye
Packet 4353: 0.0514591 saniye
Packet 4354: 0.0514589 saniye
Packet 4355: 0.0514592 saniye
Packet 4356: 0.0514592 saniye
Packet 4357: 0.0514582 saniye
Packet 4358: 0.0514584 saniye
Packet 4359: 0.0514593 saniye
Packet 4360: 0.0514598 saniye
Packet 4361: 0.051458 saniye
Packet 4362: 0.0514593 saniye
Packet 4363: 0.0514586 saniye
Packet 4364: 0.0514581 saniye
Packet 4365: 0.051459 saniye
Packet 4366: 0.0514584 saniye
Packet 4367: 0.0514584 saniye
Packet 4368: 0.0514588 saniye
Packet 4369: 0.0514584 saniye
Packet 4370: 0.051458 saniye
Packet 4371: 0.0514593 saniye
Packet 4372: 0.0514583 saniye
Packet 4373: 0.0514599 saniye
Packet 4374: 0.0514584 saniye
Packet 4375: 0.0514584 saniye
Packet 4376: 0.0514587 saniye
Packet 4377: 0.0514581 saniye
Packet 4378: 0.0514581 saniye
Packet 4379: 0.0514585 saniye
Packet 4380: 0.0514592 saniye
Packet 4381: 0.0514598 saniye
Packet 4382: 0.0514587 saniye
Packet 4383: 0.0514585 saniye
Packet 4384: 0.051459 saniye
Packet 4385: 0.051459 saniye
Packet 4386: 0.0514593 saniye
Packet 4387: 0.0514583 saniye
Packet 4388: 0.051458 saniye
Packet 4389: 0.0514581 saniye
Packet 4390: 0.0514591 saniye
Packet 4391: 0.0514584 saniye
Packet 4392: 0.051459 saniye
Packet 4393: 0.051459 saniye
Packet 4394: 0.0514594 saniye
Packet 4395: 0.0514584 saniye
Packet 4396: 0.0514585 saniye
Packet 4397: 0.0514585 saniye
Packet 4398: 0.0514596 saniye
Packet 4399: 0.0514591 saniye
Packet 4400: 0.0514589 saniye
Packet 4401: 0.0514592 saniye
Packet 4402: 0.0514592 saniye
Packet 4403: 0.051459 saniye
Packet 4404: 0.0514592 saniye
Packet 4405: 0.0514582 saniye
Packet 4406: 0.0514584 saniye
Packet 4407: 0.0514593 saniye
Packet 4408: 0.0514598 saniye
Packet 4409: 0.051458 saniye
Packet 4410: 0.0514593 saniye
Packet 4411: 0.0514586 saniye
Packet 4412: 0.0514581 saniye
Packet 4413: 0.051459 saniye
Packet 4414: 0.0514584 saniye
Packet 4415: 0.0514584 saniye
Packet 4416: 0.0514588 saniye
Packet 4417: 0.0514584 saniye
Packet 4418: 0.051458 saniye
Packet 4419: 0.0514593 saniye
Packet 4420: 0.0514583 saniye
Packet 4421: 0.0514599 saniye
Packet 4422: 0.0514584 saniye
Packet 4423: 0.0514584 saniye
Packet 4424: 0.0514587 saniye
Packet 4425: 0.0514581 saniye
Packet 4426: 0.0514581 saniye
Packet 4427: 0.0514585 saniye
Packet 4428: 0.0514592 saniye
Packet 4429: 0.0514598 saniye
Packet 4430: 0.0514587 saniye
Packet 4431: 0.0514585 saniye
Packet 4432: 0.051459 saniye
Packet 4433: 0.051459 saniye
Packet 4434: 0.0514593 saniye
Packet 4435: 0.0514583 saniye
Packet 4436: 0.051458 saniye
Packet 4437: 0.0514581 saniye
Packet 4438: 0.0514591 saniye
Packet 4439: 0.0514584 saniye
Packet 4440: 0.051459 saniye
Packet 4441: 0.051459 saniye
Packet 4442: 0.0514594 saniye
Packet 4443: 0.0514584 saniye
Packet 4444: 0.0514585 saniye
Packet 4445: 0.0514585 saniye
Packet 4446: 0.0514596 saniye
Packet 4447: 0.0514591 saniye
Packet 4448: 0.0514589 saniye
Packet 4449: 0.0514592 saniye
Packet 4450: 0.0514592 saniye
Packet 4451: 0.051459 saniye
Packet 4452: 0.0514592 saniye
Packet 4453: 0.0514582 saniye
Packet 4454: 0.0514584 saniye
Packet 4455: 0.0514593 saniye
Packet 4456: 0.0514598 saniye
Packet 4457: 0.051458 saniye
Packet 4458: 0.0514593 saniye
Packet 4459: 0.0514586 saniye
Packet 4460: 0.0514581 saniye
Packet 4461: 0.051459 saniye
Packet 4462: 0.0514584 saniye
Packet 4463: 0.0514584 saniye
Packet 4464: 0.0514588 saniye
Packet 4465: 0.0514584 saniye
Packet 4466: 0.051458 saniye
Packet 4467: 0.0514593 saniye
Packet 4468: 0.0514583 saniye
Packet 4469: 0.0514599 saniye
Packet 4470: 0.0514584 saniye
Packet 4471: 0.0514584 saniye
Packet 4472: 0.0514587 saniye
Packet 4473: 0.0514581 saniye
Packet 4474: 0.0514581 saniye
Packet 4475: 0.0514585 saniye
Packet 4476: 0.0514592 saniye
Packet 4477: 0.0514598 saniye
Packet 4478: 0.0514587 saniye
Packet 4479: 0.0514585 saniye
Packet 4480: 0.051459 saniye
Packet 4481: 0.051459 saniye
Packet 4482: 0.0514593 saniye
Packet 4483: 0.0514583 saniye
Packet 4484: 0.051458 saniye
Packet 4485: 0.0514581 saniye
Packet 4486: 0.0514591 saniye
Packet 4487: 0.0514584 saniye
Packet 4488: 0.051459 saniye
Packet 4489: 0.051459 saniye
Packet 4490: 0.0514594 saniye
Packet 4491: 0.0514584 saniye
Packet 4492: 0.0514585 saniye
Packet 4493: 0.0514585 saniye
Packet 4494: 0.0514596 saniye
Packet 4495: 0.0514591 saniye
Packet 4496: 0.0514589 saniye
Packet 4497: 0.0514592 saniye
Packet 4498: 0.0514592 saniye
Packet 4499: 0.0514582 saniye
Packet 4500: 0.0514584 saniye
Packet 4501: 0.0514593 saniye
Packet 4502: 0.0514598 saniye
Packet 4503: 0.051458 saniye
Packet 4504: 0.0514593 saniye
Packet 4505: 0.0514586 saniye
Packet 4506: 0.0514581 saniye
Packet 4507: 0.0514592 saniye
Packet 4508: 0.051459 saniye
Packet 4509: 0.0514584 saniye
Packet 4510: 0.0514584 saniye
Packet 4511: 0.0514588 saniye
Packet 4512: 0.0514584 saniye
Packet 4513: 0.051458 saniye
Packet 4514: 0.0514593 saniye
Packet 4515: 0.0514583 saniye
Packet 4516: 0.0514599 saniye
Packet 4517: 0.0514584 saniye
Packet 4518: 0.0514584 saniye
Packet 4519: 0.0514587 saniye
Packet 4520: 0.0514581 saniye
Packet 4521: 0.0514581 saniye
Packet 4522: 0.0514599 saniye
Packet 4523: 0.0514585 saniye
Packet 4524: 0.0514592 saniye
Packet 4525: 0.0514598 saniye
Packet 4526: 0.0514587 saniye
Packet 4527: 0.0514585 saniye
Packet 4528: 0.051459 saniye
Packet 4529: 0.051459 saniye
Packet 4530: 0.0514583 saniye
Packet 4531: 0.051458 saniye
Packet 4532: 0.0514581 saniye
Packet 4533: 0.051459 saniye
Packet 4534: 0.051459 saniye
Packet 4535: 0.0514594 saniye
Packet 4536: 0.0514584 saniye
Packet 4537: 0.0514585 saniye
Packet 4538: 0.0514585 saniye
Packet 4539: 0.0514596 saniye
Packet 4540: 0.0514591 saniye
Packet 4541: 0.0514589 saniye
Packet 4542: 0.0514592 saniye
Packet 4543: 0.0514592 saniye
Packet 4544: 0.0514582 saniye
Packet 4545: 0.0514584 saniye
Packet 4546: 0.0514593 saniye
Packet 4547: 0.0514598 saniye
Packet 4548: 0.051458 saniye
Packet 4549: 0.0514593 saniye
Packet 4550: 0.0514586 saniye
Packet 4551: 0.0514581 saniye
Packet 4552: 0.051459 saniye
Packet 4553: 0.0514584 saniye
Packet 4554: 0.0514584 saniye
Packet 4555: 0.0514588 saniye
Packet 4556: 0.0514584 saniye
Packet 4557: 0.051458 saniye
Packet 4558: 0.0514583 saniye
Packet 4559: 0.0514599 saniye
Packet 4560: 0.0514584 saniye
Packet 4561: 0.0514584 saniye
Packet 4562: 0.0514587 saniye
Packet 4563: 0.0514581 saniye
Packet 4564: 0.0514581 saniye
Packet 4565: 0.0514585 saniye
Packet 4566: 0.0514592 saniye
Packet 4567: 0.0514598 saniye
Packet 4568: 0.0514587 saniye
Packet 4569: 0.0514585 saniye
Packet 4570: 0.051459 saniye
Packet 4571: 0.051459 saniye
Packet 4572: 0.0514593 saniye
Packet 4573: 0.0514583 saniye
Packet 4574: 0.051458 saniye
Packet 4575: 0.0514581 saniye
Packet 4576: 0.051459 saniye
Packet 4577: 0.051459 saniye
Packet 4578: 0.0514594 saniye
Packet 4579: 0.0514584 saniye
Packet 4580: 0.0514585 saniye
Packet 4581: 0.0514585 saniye
Packet 4582: 0.0514596 saniye
Packet 4583: 0.0514591 saniye
Packet 4584: 0.0514589 saniye
Packet 4585: 0.0514592 saniye
Packet 4586: 0.0514592 saniye
Packet 4587: 0.0514582 saniye
Packet 4588: 0.0514584 saniye
Packet 4589: 0.0514593 saniye
Packet 4590: 0.0514598 saniye
Packet 4591: 0.051458 saniye
Packet 4592: 0.0514593 saniye
Packet 4593: 0.0514586 saniye
Packet 4594: 0.0514581 saniye
Packet 4595: 0.0514592 saniye
Packet 4596: 0.051459 saniye
Packet 4597: 0.0514584 saniye
Packet 4598: 0.0514584 saniye
Packet 4599: 0.0514588 saniye
Packet 4600: 0.0514584 saniye
Packet 4601: 0.051458 saniye
Packet 4602: 0.0514593 saniye
Packet 4603: 0.0514583 saniye
Packet 4604: 0.0514599 saniye
Packet 4605: 0.0514584 saniye
Packet 4606: 0.0514584 saniye
Packet 4607: 0.0514587 saniye
Packet 4608: 0.0514581 saniye
Packet 4609: 0.0514581 saniye
Packet 4610: 0.0514585 saniye
Packet 4611: 0.0514592 saniye
Packet 4612: 0.0514598 saniye
Packet 4613: 0.0514587 saniye
Packet 4614: 0.0514585 saniye
Packet 4615: 0.051459 saniye
Packet 4616: 0.051459 saniye
Packet 4617: 0.0514593 saniye
Packet 4618: 0.0514583 saniye
Packet 4619: 0.051458 saniye
Packet 4620: 0.0514581 saniye
Packet 4621: 0.0514591 saniye
Packet 4622: 0.0514584 saniye
Packet 4623: 0.051459 saniye
Packet 4624: 0.051459 saniye
Packet 4625: 0.0514594 saniye
Packet 4626: 0.0514584 saniye
Packet 4627: 0.0514585 saniye
Packet 4628: 0.0514585 saniye
Packet 4629: 0.0514596 saniye
Packet 4630: 0.0514591 saniye
Packet 4631: 0.0514589 saniye
Packet 4632: 0.0514592 saniye
Packet 4633: 0.0514592 saniye
Packet 4634: 0.051459 saniye
Packet 4635: 0.0514592 saniye
Packet 4636: 0.0514582 saniye
Packet 4637: 0.0514584 saniye
Packet 4638: 0.0514593 saniye
Packet 4639: 0.0514598 saniye
Packet 4640: 0.051458 saniye
Packet 4641: 0.0514593 saniye
Packet 4642: 0.0514586 saniye
Packet 4643: 0.0514581 saniye
Packet 4644: 0.051459 saniye
Packet 4645: 0.0514584 saniye
Packet 4646: 0.0514584 saniye
Packet 4647: 0.0514588 saniye
Packet 4648: 0.0514584 saniye
Packet 4649: 0.051458 saniye
Packet 4650: 0.0514583 saniye
Packet 4651: 0.0514599 saniye
Packet 4652: 0.0514584 saniye
Packet 4653: 0.0514584 saniye
Packet 4654: 0.0514587 saniye
Packet 4655: 0.0514581 saniye
Packet 4656: 0.0514581 saniye
Packet 4657: 0.0514599 saniye
Packet 4658: 0.0514585 saniye
Packet 4659: 0.0514592 saniye
Packet 4660: 0.0514598 saniye
Packet 4661: 0.0514587 saniye
Packet 4662: 0.0514585 saniye
Packet 4663: 0.051459 saniye
Packet 4664: 0.051459 saniye
Packet 4665: 0.0514583 saniye
Packet 4666: 0.051458 saniye
Packet 4667: 0.0514581 saniye
Packet 4668: 0.0514591 saniye
Packet 4669: 0.0514584 saniye
Packet 4670: 0.051459 saniye
Packet 4671: 0.051459 saniye
Packet 4672: 0.0514594 saniye
Packet 4673: 0.0514584 saniye
Packet 4674: 0.0514585 saniye
Packet 4675: 0.0514585 saniye
Packet 4676: 0.0514596 saniye
Packet 4677: 0.0514591 saniye
Packet 4678: 0.0514589 saniye
Packet 4679: 0.0514592 saniye
Packet 4680: 0.0514592 saniye
Packet 4681: 0.051459 saniye
Packet 4682: 0.0514592 saniye
Packet 4683: 0.0514582 saniye
Packet 4684: 0.0514584 saniye
Packet 4685: 0.0514593 saniye
Packet 4686: 0.0514598 saniye
Packet 4687: 0.051458 saniye
Packet 4688: 0.0514593 saniye
Packet 4689: 0.0514586 saniye
Packet 4690: 0.0514581 saniye
Packet 4691: 0.0514592 saniye
Packet 4692: 0.051459 saniye
Packet 4693: 0.0514584 saniye
Packet 4694: 0.0514584 saniye
Packet 4695: 0.0514588 saniye
Packet 4696: 0.0514584 saniye
Packet 4697: 0.051458 saniye
Packet 4698: 0.0514593 saniye
Packet 4699: 0.0514583 saniye
Packet 4700: 0.0514599 saniye
Packet 4701: 0.0514584 saniye
Packet 4702: 0.0514584 saniye
Packet 4703: 0.0514581 saniye
Packet 4704: 0.0514581 saniye
Packet 4705: 0.0514599 saniye
Packet 4706: 0.0514585 saniye
Packet 4707: 0.0514592 saniye
Packet 4708: 0.0514598 saniye
Packet 4709: 0.0514587 saniye
Packet 4710: 0.0514585 saniye
Packet 4711: 0.051459 saniye
Packet 4712: 0.051459 saniye
Packet 4713: 0.0514583 saniye
Packet 4714: 0.051458 saniye
Packet 4715: 0.0514581 saniye
Packet 4716: 0.0514591 saniye
Packet 4717: 0.0514584 saniye
Packet 4718: 0.051459 saniye
Packet 4719: 0.051459 saniye
Packet 4720: 0.0514594 saniye
Packet 4721: 0.0514584 saniye
Packet 4722: 0.0514585 saniye
Packet 4723: 0.0514585 saniye
Packet 4724: 0.0514596 saniye
Packet 4725: 0.0514591 saniye
Packet 4726: 0.0514589 saniye
Packet 4727: 0.0514592 saniye
Packet 4728: 0.0514592 saniye
Packet 4729: 0.051459 saniye
Packet 4730: 0.0514592 saniye
Packet 4731: 0.0514582 saniye
Packet 4732: 0.0514584 saniye
Packet 4733: 0.0514593 saniye
Packet 4734: 0.0514598 saniye
Packet 4735: 0.051458 saniye
Packet 4736: 0.0514593 saniye
Packet 4737: 0.0514586 saniye
Packet 4738: 0.0514581 saniye
Packet 4739: 0.0514592 saniye
Packet 4740: 0.051459 saniye
Packet 4741: 0.0514584 saniye
Packet 4742: 0.0514584 saniye
Packet 4743: 0.0514588 saniye
Packet 4744: 0.0514584 saniye
Packet 4745: 0.051458 saniye
Packet 4746: 0.0514593 saniye
Packet 4747: 0.0514583 saniye
Packet 4748: 0.0514599 saniye
Packet 4749: 0.0514584 saniye
Packet 4750: 0.0514584 saniye
